Username,Produk,Review,Rating,ReviewAt,Label
user_14870,Lampu Tidur,Suka banget sama produk ini.,5,2023-01-24,1
user_16217,Skincare Serum,Barang datang lebih cepat dari perkiraan.,5,2023-08-05,1
bahuwarna99,Sandals Pria,"Sudah belanja beberapa kali, selalu puas.",4,2025-04-26,1
user_20520,Buku Catatan,Pengiriman cepat dan aman.,5,2024-04-29,1
i*****1,BOSTANTEN Sabuk Ikat Pinggang Pria Warna Hitam Bahan Kulit Sapi Asli,Bagussss bangetttttt,5,2025-06-12 17:33,1
suwarnocemani,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-12-14,1
nurdiyantivivi,Powerbank 10000mAh,Produk original dan kualitasnya premium.,5,2025-02-05,1
prayitna57,Tas Ransel,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-05-13,1
raisa40,Kaos Oblong,"Packing rapi banget, penjual ramah.",4,2024-12-17,1
dnababan,Jam Tangan Digital,"Harga terjangkau, kualitas mantap!",5,2025-04-06,1
irawanbakijan,Mouse Wireless,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-02-18,1
user_13875,Tas Wanita,Kualitas di atas ekspektasi saya!,4,2023-02-19,1
user_7123,Smartphone Android,Packing rapi dan aman sampai tujuan.,4,2023-04-07,1
putraian,Tas Ransel,"Packing rapi banget, penjual ramah.",5,2024-07-06,1
halima23,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",4,2025-03-19,1
wasitajamil,Parfum Pria,original puas recommended bagus worth it murah adem murah mantap,5,2025-02-28,1
winarnoelon,Tumbler Stainless,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-08-11,1
eka56,Lipstik Matte,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-09-13,1
eanggriawan,Keyboard Mechanical,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-07-05,1
dimas23,Jaket Hoodie,"Harga terjangkau, kualitas mantap!",4,2025-03-13,1
user_16333,Lampu Tidur,Harga terjangkau dengan kualitas oke.,4,2023-08-01,1
user_24248,Kursi Lipat,Barang datang lebih cepat dari perkiraan.,4,2023-09-26,1
user_17232,Mouse Wireless,"Barang palsu, bukan original.",1,2023-11-28,0
hamzahdongoran,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-03-19,1
yuni75,Keyboard Mechanical,"Warnanya cantik dan tahan lama, puas banget!",5,2025-03-20,1
user_21294,Keyboard Mechanical,"Servis buruk, tidak profesional.",3,2023-07-04,0
user_13222,Powerbank,Ukuran pas dan sesuai pesanan.,5,2023-08-25,1
vinsenhakim,Dompet Kulit,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-25,1
user_21134,Makeup Set,Penjual tidak merespon chat.,3,2023-06-23,0
user_7301,Flashdisk 64GB,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-07-07,1
amelia63,Powerbank 10000mAh,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-03-15,1
user_19762,Kaos Polos,Kualitas di atas ekspektasi saya!,5,2024-04-27,1
hidayantoazalea,Sepatu Sneakers,"Warnanya cantik dan tahan lama, puas banget!",4,2025-02-15,1
user_11770,Mouse Wireless,Produk sangat bagus dan sesuai deskripsi!,5,2023-11-13,1
okuswoyo,Parfum Unisex,Produk original dan kualitasnya premium.,5,2025-02-09,1
vhasanah,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",5,2025-02-23,1
mardhiyahtitin,Kaos Oblong,"Harga terjangkau, kualitas mantap!",5,2024-09-24,1
user_88,Headset Gaming,Barang tidak berfungsi dengan baik.,3,2024-06-23,0
kuswoyoprabawa,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-02-16,1
kenziesetiawan,Sepatu Sneakers,"Pengiriman cepat, packing rapi. Recommended!",4,2025-04-20,1
damanikmichelle,Mouse Wireless,"Harga terjangkau, kualitas mantap!",5,2025-05-27,1
anita_valentina,Oneda Terra Dompet Lipat Kartu Cash Coin Kecil Wanita #W1208,Dompetmya mewah. Halus. Cocok untuk kado..,5,2025-06-11 14:10,1
kurniawanrestu,Mouse Wireless,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-09-21,1
user_11265,Keyboard Mechanical,Produk sangat bagus dan sesuai deskripsi!,5,2024-02-27,1
uanggraini,Keyboard Mechanical,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-12-01,1
user_8440,Mouse Wireless,Suka banget sama produk ini.,5,2024-05-17,1
user_23561,Kemeja Pria,"Mantap, gak nyesel beli di sini.",4,2023-11-26,1
vmaryati,Celana Jeans,"Harga terjangkau, kualitas mantap!",5,2024-12-07,1
kalahastuti,Sepatu Sneakers,Barang sampai dengan aman dan cepat.,4,2025-01-31,1
user_12817,Rak Sepatu,Barang datang lebih cepat dari perkiraan.,5,2023-10-21,1
dharyanti,Mouse Wireless,Produk original dan kualitasnya premium.,5,2024-10-31,1
wnababan,Dompet Kulit,"Harga terjangkau, kualitas mantap!",4,2024-11-21,1
user_14808,Headset Gaming,Barang tidak berfungsi dengan baik.,2,2024-02-24,0
user_16222,Mouse Wireless,Kualitas di atas ekspektasi saya!,4,2024-06-20,1
user_22140,Buku Catatan,Terlalu mahal untuk kualitas seperti ini.,3,2024-06-16,0
user_3904,Smartphone Android,Warna dan bentuk persis seperti di gambar.,4,2024-06-10,1
user_17302,Kemeja Pria,Sangat puas dengan pelayanan toko ini.,4,2024-04-15,1
user_10783,Rak Sepatu,Sesuai dengan rating dan review yang saya baca.,4,2024-07-06,1
prayoganugraha,Tas Ransel,"Packing rapi banget, penjual ramah.",5,2024-07-15,1
user_15149,Kursi Lipat,Packing rapi dan aman sampai tujuan.,5,2023-01-19,1
user_9554,Keyboard Mechanical,Terlalu mahal untuk kualitas seperti ini.,2,2023-08-11,0
jabal94,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",5,2025-02-02,1
user_4424,Kursi Lipat,"Mantap, gak nyesel beli di sini.",5,2024-12-31,1
user_9416,Sepatu Sneakers,"Puas banget, terima kasih seller!",4,2024-04-16,1
halimdodo,Keyboard Mechanical,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-14,1
gantar35,Mouse Wireless,Produk original dan kualitasnya premium.,4,2024-11-07,1
user_3676,Flashdisk 64GB,Barang datang lebih cepat dari perkiraan.,4,2024-10-23,1
m*****y,[New!] Wardah UV Shield Tinted Tone Up Sunscreen SPF 50+ PA+++ 30 ml - Sunscreen Wajah - Mencerahkan Wajah - Samarkan Noda Hitam - Tidak Lengket Cepat Meresap Makeup Primer - Skincare,"Tekstur:meresap ke kulit
Aroma:wangi
Desain:simple tapi lucu

Bagus bgt tone up nya juga gk lebay . Udah mau 8 bulan pake ini🫶🏻 suka bgtttt",5,2025-06-13 11:08,1
murti54,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2024-10-01,1
user_16720,Smartphone Android,Warna dan bentuk persis seperti di gambar.,4,2023-05-12,1
nikita_gedalya,SKIN1004 Madagascar Centella Poremizing Fresh Ampoule 100ml,Tekstur:Kental Daya Serap:Cepat Cocok untuk:Kulit berpori besarBaru pertama kali coba. Happy banget dapet free cleansing oilnya yang udah lama pengen kucoba. Semoga cocok semua. Thank you Skin1004,5,2025-05-31 13:07,1
user_14559,Skincare Serum,Kualitas di atas ekspektasi saya!,4,2023-10-12,1
ekoprabowo,Powerbank 10000mAh,"Warnanya cantik dan tahan lama, puas banget!",5,2024-06-13,1
user_13906,Lampu Tidur,Kualitas di atas ekspektasi saya!,5,2024-05-02,1
user_8357,Makeup Set,Packing rapi dan aman sampai tujuan.,5,2023-08-06,1
noormamartha,SKINTIFIC - Gentle Gel Cleanser 120ml * 3pcs Panthenol & Centella Asiatica | Oil Control Clean Calming Down and Clear Facial Wash Sabun Cuci Muka Glowing Barrier Brightening Whitening Blackhead Removal Dark Spot cleansing with Amino Acid Ceramide,"Tekstur:cair Cocok untuk:kulit kering Aroma:harum lembut Sdah langganan beli di toko ini, alhamdulillah cocok, pengiriman cepat barang datang sesuai pesanan",5,2025-05-18 19:38,1
lailasarisamsul,Lipstik Matte,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-03-01,1
user_22114,Rak Sepatu,Warna dan bentuk persis seperti di gambar.,4,2024-09-13,1
uwaisjessica,Sandals Pria,"Pengiriman cepat, packing rapi. Recommended!",4,2024-08-31,1
user_1646,Sepatu Sneakers,Warna tidak sesuai pesanan.,2,2024-03-03,0
user_19783,Kaos Polos,Worth it banget untuk harga segini.,5,2024-04-17,1
elvin97,Mouse Wireless,Barang sampai dengan aman dan cepat.,5,2024-09-09,1
uhabibi,Sepatu Sneakers,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-08-26,1
jasmin05,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-01,1
maida84,Mouse Wireless,oke oke cepat mantap kualitas bagus produk ori recommended pelayanan ramah,5,2025-05-23,1
namagaulva,Celana Jeans,"Packing rapi banget, penjual ramah.",5,2024-07-11,1
user_1545,Buku Catatan,Sesuai dengan rating dan review yang saya baca.,5,2023-08-04,1
wpuspita,Sepatu Sneakers,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-07-18,1
user_24481,Powerbank,Harga terjangkau dengan kualitas oke.,4,2023-02-10,1
user_3305,Makeup Set,Pengiriman cepat dan aman.,4,2023-10-11,1
sihombingputri,Celana Jeans,Barang sampai dengan aman dan cepat.,5,2025-03-29,1
herlina.susanti,"""PROMO""Sepatu slipon ringan dewasa Nevada (36-40)",Berasa pake merek Skechers hehehe worth it to buy bangetttt,5,2025-06-11 19:49,1
user_13608,Skincare Serum,Barang original dan berkualitas.,4,2023-07-03,1
utamaumaya,Powerbank 10000mAh,"Warnanya cantik dan tahan lama, puas banget!",5,2025-01-24,1
luthfi92,Sandals Pria,"Packing rapi banget, penjual ramah.",5,2025-03-10,1
user_17903,Rak Sepatu,Pengiriman cepat dan aman.,5,2023-10-06,1
user_18898,Buku Catatan,Pengiriman cepat dan aman.,4,2024-03-28,1
zulaikha19,Tas Ransel,"Sudah belanja beberapa kali, selalu puas.",5,2024-09-14,1
user_13431,Meja Belajar,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-03-05,1
user_24152,Meja Belajar,"Pelayanan cepat, packing aman, produk oke!",5,2023-09-21,1
s*****u,COD / SARUNG BANTAL / SARUNG GULING / CUSTOM / POLOS / MOTIF / BANTAL CINTA,"Tekstur:lembut adem
Kenyamanan:nyaman di gunakan
Kualitas Bahan:bagus tebal bikin awet

Overall bagus thanks",5,2025-05-27 18:58,1
user_1024,Celana Jeans,Barang datang lebih cepat dari perkiraan.,4,2024-07-19,1
user_3735,Tas Wanita,"Barang cacat, sangat mengecewakan.",2,2023-09-04,0
agussetiawan,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-11-29,1
n*****t,Oneda Aurora Dompet Lipat Kartu Kecil Wanita #W3700,"Desain:simple
Tekstur:lembut
Bahan:halus

Semuanya baik..
Semoga awet..
Thanks seller..",5,2025-06-11 18:51,1
yrahimah,Sandals Pria,"Harga terjangkau, kualitas mantap!",4,2024-08-21,1
user_11120,Buku Catatan,Warna dan bentuk persis seperti di gambar.,4,2023-12-22,1
user_22664,Skincare Serum,Suka banget sama produk ini.,4,2023-03-13,1
asmadizulaika,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-12-14,1
user_4788,Powerbank,Ukuran pas dan sesuai pesanan.,4,2024-11-12,1
zulaikahari,Tas Ransel,Barang sampai dengan aman dan cepat.,5,2025-03-21,1
o*****0,"( HARGA PROMO )kursi lipat lesehan, kursi Lesehan "" OSCAR""ini","Desain:menarik tidak sesuai ekspektasi
Ukuran:kecil tidak sesuai ekspektasi
Kenyamanan:lumayan

Kukira besar ternyata kecil",5,2025-05-06 23:03,1
user_19926,Celana Jeans,Sangat puas dengan pelayanan toko ini.,5,2023-04-10,1
user_17366,Rak Sepatu,Produk sangat bagus dan sesuai deskripsi!,4,2023-06-02,1
user_2585,Rak Sepatu,Sesuai dengan rating dan review yang saya baca.,5,2023-07-08,1
user_19021,Smartphone Android,Pengiriman cepat dan aman.,4,2024-04-03,1
prasastaliman,Tas Ransel,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-09-10,1
user_261,Lampu Tidur,Packing asal-asalan.,3,2024-03-11,0
hartowijayanti,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-06-21,1
user_152,Celana Jeans,Packing asal-asalan.,3,2024-05-24,0
user_6001,Kaos Polos,Kualitas di atas ekspektasi saya!,5,2023-01-22,1
user_8410,Makeup Set,Kualitas di atas ekspektasi saya!,4,2023-11-12,1
omarsitompul,Mouse Wireless,"Packing rapi banget, penjual ramah.",5,2024-08-15,1
lalanurdiyanti,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-01-15,1
cgunarto,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-08,1
user_13095,Meja Belajar,Kualitas di atas ekspektasi saya!,4,2024-05-28,1
user_21505,Powerbank,Warna dan bentuk persis seperti di gambar.,5,2024-04-04,1
nadiarahmawati,Celana Jeans,"Pengiriman cepat, packing rapi. Recommended!",5,2025-06-05,1
sidiqutama,Jam Tangan Digital,"Warnanya cantik dan tahan lama, puas banget!",5,2025-01-23,1
victoria11,Kemeja Polos,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-02-23,1
najmajulizar1990,BOSTANTEN Dompet Pria Bahan Kulit Sapi Asli Model Lipat Pendek Hitam/Coklat,"Desain:good
Warna:ok
Kualitas:baik",5,2025-06-12 15:46,1
user_541,Rak Sepatu,Tidak direkomendasikan sama sekali.,3,2023-08-07,0
muni94,Powerbank 10000mAh,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-09-08,1
user_17072,Mouse Wireless,Packing rapi dan aman sampai tujuan.,4,2023-03-07,1
user_2253,Sepatu Sneakers,Worth it banget untuk harga segini.,5,2023-06-09,1
user_5514,Kursi Lipat,Barang datang lebih cepat dari perkiraan.,4,2024-02-17,1
user_16270,Sepatu Sneakers,"Pelayanan cepat, packing aman, produk oke!",5,2023-02-10,1
plestari,Sandals Pria,"Pengiriman cepat, packing rapi. Recommended!",4,2025-01-06,1
user_5093,Jam Tangan Digital,"Servis buruk, tidak profesional.",2,2024-02-20,0
user_5243,Sepatu Sneakers,"Mantap, gak nyesel beli di sini.",4,2023-05-12,1
user_13027,Powerbank,"Puas banget, terima kasih seller!",5,2023-02-14,1
user_4929,Rak Sepatu,Penjual sangat ramah dan fast respon.,4,2023-06-10,1
ardiantobagas,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",5,2024-10-31,1
vinopangestu,Parfum Unisex,"Packing rapi banget, penjual ramah.",5,2024-07-30,1
user_15158,Kaos Polos,Penjual sangat ramah dan fast respon.,5,2023-11-02,1
user_23604,Buku Catatan,Sangat puas dengan pelayanan toko ini.,5,2023-08-01,1
wulantampubolon,Tumbler Stainless,Barang sampai dengan aman dan cepat.,5,2025-01-22,1
user_19987,Smartphone Android,Packing rapi dan aman sampai tujuan.,4,2024-04-20,1
user_3034,Mouse Wireless,Warna tidak sesuai pesanan.,1,2023-06-01,0
pudjiastutidadi,Powerbank 10000mAh,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-09,1
user_12043,Skincare Serum,Produk tidak sesuai gambar.,2,2024-06-24,0
user_18264,Sepatu Sneakers,Top banget! Bakal order lagi nanti.,5,2023-01-01,1
user_14667,Skincare Serum,Penjual sangat ramah dan fast respon.,4,2024-05-04,1
khusnulsofiky02,Gio Saverino Sepatu Wanita Wedges Berlin Hak Nyaman dan Elegant,"Desain:keren dan modern
Kenyamanan:nyaman dipakai
Warna:warna bagus dan menarik",5,2025-06-13 05:25,1
user_18187,Lampu Tidur,Barang tidak berfungsi dengan baik.,1,2024-10-09,0
maryatidadap,Lipstik Matte,"Pengiriman cepat, packing rapi. Recommended!",5,2024-11-12,1
user_13657,Celana Jeans,Packing rapi dan aman sampai tujuan.,5,2023-07-06,1
halimahcengkal,Sepatu Sneakers,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-26,1
legawa69,Lipstik Matte,Produk original dan kualitasnya premium.,5,2025-02-05,1
user_11586,Kemeja Pria,Terlalu mahal untuk kualitas seperti ini.,3,2024-07-05,0
rajatajagaraga,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-09-13,1
vgunarto,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-12-16,1
user_20661,Skincare Serum,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-06-12,1
among77,Mouse Wireless,Barang sampai dengan aman dan cepat.,4,2024-07-07,1
danusaptono,Parfum Unisex,"Warnanya cantik dan tahan lama, puas banget!",4,2024-08-29,1
tarihoranluis,Tas Ransel,"Pengiriman cepat, packing rapi. Recommended!",5,2024-09-02,1
user_16571,Skincare Serum,Packing asal-asalan.,3,2024-06-09,0
kiandra23,Jaket Hoodie,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-12-19,1
fyuniar,Celana Jeans,Barang sampai dengan aman dan cepat.,5,2024-09-04,1
user_20552,Smartphone Android,Sesuai dengan rating dan review yang saya baca.,4,2024-03-22,1
user_7213,Buku Catatan,Barang rusak saat diterima.,1,2024-11-27,0
user_12557,Flashdisk 64GB,Sangat direkomendasikan untuk semua orang.,5,2023-09-30,1
user_20722,Powerbank,"Puas banget, terima kasih seller!",4,2024-06-30,1
marutaratuk,Sandal Anak Miniso,"Warna:abu
Tampilan:sesuai dgn gambar

kukira kecil taunya kbesaran di anak aku 😁 tp gpp bisa buat lama...",5,2024-04-02 21:58,1
widiastutilili,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-02-09,1
user_17389,Sepatu Sneakers,Sesuai dengan rating dan review yang saya baca.,5,2024-05-18,1
hestipudjiastuti,Tas Ransel,Barang sampai dengan aman dan cepat.,5,2025-02-17,1
user_23924,Sepatu Sneakers,Warna dan bentuk persis seperti di gambar.,5,2023-02-08,1
santosogandewa,Keyboard Mechanical,"Warnanya cantik dan tahan lama, puas banget!",5,2024-09-22,1
jaisgunarto,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-03-25,1
user_2693,Flashdisk 64GB,Top banget! Bakal order lagi nanti.,4,2024-12-14,1
user_13372,Sepatu Sneakers,Warna dan bentuk persis seperti di gambar.,5,2023-08-31,1
user_9553,Skincare Serum,Sangat puas dengan pelayanan toko ini.,4,2023-12-26,1
user_1724,Lampu Tidur,Sangat puas dengan pelayanan toko ini.,5,2023-07-14,1
syopiaku609,BOSTANTEN Sabuk Pinggang Gesper Otomatis Dapat Disesuaikan Kulit Sapi Asli,"Desain:CANTIK BANGET SIMPLE TAPI TETEP MENARIK
Warna:item

bagus banget sumpah gaboong, mana cepet banget lagi nyampe nya gak nyampe seminggu udah datengg, memuaskann deehh bener bener keliatan barangg mewah gituu, cocokkk buatt jadiin kado birthday!! next aku repeat order 😍😍🫰🏻",5,2025-06-12 13:09,1
user_9708,Kemeja Pria,Barang datang lebih cepat dari perkiraan.,4,2024-06-09,1
karimahpermata,Kemeja Polos,"Harga terjangkau, kualitas mantap!",4,2024-10-13,1
jatisaputra,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-07-24,1
user_9218,Sepatu Sneakers,Tidak direkomendasikan sama sekali.,1,2023-02-21,0
ghaliyatisitorus,Keyboard Mechanical,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-06-18,1
user_17031,Meja Belajar,Baru dipakai sebentar sudah rusak.,1,2024-04-23,0
bnajmudin,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-04-12,1
ekuswandari,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-04,1
ayuknadeonathan08,SKINTIFIC - Peptide Nourishing Lip Serum | Brightening Lip Treatment untuk  Melembabkan Mencerahkan Kulit Glowing Lip Care Nourishing Peptide with  5X Ceramide,"Tekstur:kental
Kondisi Barang:bagus
Aroma:wangi

Bikin lembab bibit",5,2025-05-29 10:46,1
vinsen40,Jaket Hoodie,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-03-26,1
user_21294,Meja Belajar,Penjual sangat ramah dan fast respon.,5,2024-09-01,1
user_24384,Rak Sepatu,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-08-28,1
rinikuswoyo,Mouse Wireless,Produk original dan kualitasnya premium.,5,2025-06-04,1
umaysitumorang,Keyboard Mechanical,"Warnanya cantik dan tahan lama, puas banget!",5,2024-10-23,1
u*****i,[100gr] Racun Petrokum Tikus Mati Kering Tanpa Bau Super Ampuh Pest Control Pembasmi Hama Trap 100 gr Umpan Rat Mouse Poison - OX,"barang sudah diterima
baik dan cukup sesuai pesanan
aman dan tidak ada kerusakan",5,2025-05-30 17:46,1
balijanramadan,Dompet Kulit,"Harga terjangkau, kualitas mantap!",5,2024-11-08,1
nyomanlatupono,Lipstik Matte,"Packing rapi banget, penjual ramah.",5,2024-10-21,1
user_7550,Powerbank,Sangat direkomendasikan untuk semua orang.,4,2023-09-24,1
pratiwigarda,Tas Ransel,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-11-19,1
muslimah_pembelajar,SKIN1004 Madagascar Centella Tone Brightening Cleansing Gel Foam 125ml,"Alhamdulillah paket sdh smpe dengan aman dan selamat 
Terima kasih seller dan shopee 🙏🏻
Semoga cocok di saya untuk pertama kali nya saya mencoba produk ini",5,2025-06-11 17:03,1
vinonugroho,Keyboard Mechanical,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-09-27,1
user_13039,Flashdisk 64GB,Barang datang lebih cepat dari perkiraan.,4,2023-09-23,1
jnovitasari,Celana Jeans,"Sudah belanja beberapa kali, selalu puas.",5,2024-10-08,1
user_4903,Makeup Set,Pengiriman cepat dan aman.,4,2023-08-03,1
a*****0,sandal selop ringan dewasa (36-40),"Barang sesuai, packing bagus, pengiriman cepat terima kasih",5,2021-08-30 07:19,1
rudikuswoyo,Celana Jeans,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-10-18,1
vivi12,Celana Jeans,Produk original dan kualitasnya premium.,5,2024-10-07,1
wwastuti,Keyboard Mechanical,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-11-30,1
gprastuti,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-09-25,1
user_4219,Mouse Wireless,Packing rapi dan aman sampai tujuan.,4,2024-12-03,1
galak85,Keyboard Mechanical,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-05-18,1
iharyanto,Tumbler Stainless,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-05-12,1
user_19827,Powerbank,Produk sangat bagus dan sesuai deskripsi!,5,2023-01-29,1
cmangunsong,Lipstik Matte,"Harga terjangkau, kualitas mantap!",4,2024-12-03,1
galar86,Keyboard Mechanical,"Pengiriman cepat, packing rapi. Recommended!",4,2025-03-22,1
user_19916,Buku Catatan,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-07-25,1
twibisono,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",4,2025-04-24,1
user_16456,Celana Jeans,Sangat puas dengan pelayanan toko ini.,5,2023-01-05,1
user_22552,Kemeja Pria,"Pelayanan cepat, packing aman, produk oke!",5,2024-04-03,1
user_10455,Powerbank,Suka banget sama produk ini.,5,2023-02-02,1
user_3717,Headset Gaming,Ukuran tidak sesuai deskripsi.,2,2024-03-12,0
user_14679,Keyboard Mechanical,Barang datang lebih cepat dari perkiraan.,4,2024-11-23,1
hardiansyahchandra,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-01-27,1
user_8461,Headset Gaming,Suka banget sama produk ini.,5,2024-02-01,1
hlailasari,Powerbank 10000mAh,"Warnanya cantik dan tahan lama, puas banget!",4,2024-10-23,1
jinawihariyah,Sandals Pria,"Packing rapi banget, penjual ramah.",5,2025-05-12,1
user_21722,Buku Catatan,Worth it banget untuk harga segini.,5,2023-09-10,1
wmardhiyah,Jam Tangan Digital,Barang sampai dengan aman dan cepat.,5,2024-11-26,1
latuponouli,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",5,2024-08-26,1
user_24398,Buku Catatan,Produk sangat bagus dan sesuai deskripsi!,5,2024-10-04,1
user_11078,Rak Sepatu,"Mantap, gak nyesel beli di sini.",5,2023-09-21,1
user_21759,Keyboard Mechanical,Worth it banget untuk harga segini.,5,2023-03-06,1
user_3845,Meja Belajar,Barang datang lebih cepat dari perkiraan.,5,2024-04-21,1
anggabaya25,Jaket Hoodie,"Pengiriman cepat, packing rapi. Recommended!",5,2025-04-01,1
user_20994,Jam Tangan Digital,Pengiriman cepat dan aman.,4,2023-10-07,1
taswirmaryati,Celana Jeans,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-21,1
sihombingjoko,Keyboard Mechanical,"Packing rapi banget, penjual ramah.",5,2024-08-03,1
manullangrahmi,Tumbler Stainless,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-07,1
user_3930,Jam Tangan Digital,Produk kotor dan tidak layak pakai.,1,2023-09-22,0
user_10021,Keyboard Mechanical,Sangat direkomendasikan untuk semua orang.,5,2024-09-13,1
